Input,Path
480.4963963031769,1;1
437.5021151006222,1;1
432.96746399998665,1;1
477.7836851477623,1;1
445.3352704048157,1;1
412.4061366915703,1;1
398.27339830994606,1;1
422.9094352722168,1;1
452.0525453686714,1;1
430.0368492901325,1;1
471.7743797004223,1;1
383.16382694244385,1;1
408.58365112543106,1;1
432.6139567196369,1;1
460.1211117506027,1;1
445.6961279511452,1;1
400.8733378648758,1;1
465.7154165506363,1;1
417.77157041430473,1;1
376.0502453148365,1;1
453.73028698563576,1;1
453.34963580965996,1;1
435.8938248157501,1;1
488.46666011214256,1;1
406.38137832283974,1;1
413.1888821423054,1;1
385.05857503414154,1;1
429.66169634461403,1;1
436.4743221998215,1;1
397.0149112343788,1;1
400.0497318804264,1;1
479.5431188941002,1;1
450.1077923178673,1;1
385.1224991977215,1;1
455.4818785190582,1;1
438.6425927877426,1;1
463.6500496864319,1;1
479.8640129864216,1;1
451.46359807252884,1;1
478.2909981906414,1;1
426.85184013843536,1;1
433.24946534633636,1;1
426.8030216395855,1;1
390.04709059000015,1;1
386.36747220158577,1;1
379.2357464134693,1;1
424.83274522423744,1;1
401.7921500504017,1;1
430.3297313451767,1;1
409.6679311096668,1;1
444.4623250365257,1;1
422.02586963772774,1;1
448.5987595617771,1;1
452.46416026353836,1;1
403.56043884158134,1;1
471.67989695072174,1;1
416.31618881225586,1;1
474.8861466348171,1;1
411.8877982497215,1;1
442.18898037075996,1;1
511.89734026789665,1;1
422.35694992542267,1;1
419.2170841395855,1;1
434.93325501680374,1;1
430.3890543580055,1;1
450.57543128728867,1;1
448.34954503178596,1;1
388.16655108332634,1;1
467.2302658557892,1;1
452.06851917505264,1;1
430.96952280402184,1;1
466.0065333843231,1;1
401.1718339025974,1;1
429.41786429286003,1;1
454.03176364302635,1;1
423.7628474533558,1;1
436.5959777832031,1;1
453.1898977458477,1;1
444.0881849229336,1;1
438.0576968193054,1;1
448.5869238972664,1;1
438.21838983893394,1;1
451.6614764928818,1;1
415.99627861380577,1;1
460.0601392686367,1;1
392.7828653752804,1;1
500.30478435754776,1;1
383.19904455542564,1;1
448.70927399396896,1;1
413.37993118166924,1;1
462.2778071165085,1;1
420.72950264811516,1;1
490.6166418492794,1;1
396.05269196629524,1;1
453.0527892410755,1;1
439.06954485177994,1;1
417.89088201522827,1;1
407.7141783237457,1;1
414.315961509943,1;1
439.5394409894943,1;1
533.2177706360817,1;1
411.47812220454216,1;1
414.9389399588108,1;1
425.0171674489975,1;1
419.84689196944237,1;1
465.5252356529236,1;1
425.81539475917816,1;1
407.82715249061584,1;1
508.38863003253937,1;1
381.8245737552643,1;1
412.6511262655258,1;1
439.15496999025345,1;1
487.95963644981384,1;1
424.21572801470757,1;1
420.3714520931244,1;1
398.04762360453606,1;1
425.91818273067474,1;1
392.93939131498337,1;1
499.45982208848,1;1
394.15832006931305,1;1
420.4964644908905,1;1
