Input,Path
546.7028617858887,0;-1
553.984522819519,0;-1
556.037962436676,0;-1
551.0149598121643,0;-1
549.7956275939941,0;-1
549.6170520782471,0;-1
550.5993962287903,0;-1
553.9100170135498,0;-1
553.6345839500427,0;-1
548.4143495559692,0;-1
554.9469590187073,0;-1
544.8541641235352,0;-1
558.010995388031,0;-1
547.4907755851746,0;-1
551.3617992401123,0;-1
547.1009612083435,0;-1
554.8704266548157,0;-1
546.7175841331482,0;-1
273.95546436309814,1;0
148.35847914218903,1;0
222.4542200565338,1;0
206.55560493469238,1;0
306.59210681915283,1;0
219.3583995103836,1;0
227.84775495529175,1;0
117.76256561279297,1;0
139.6467685699463,1;0
429.90270256996155,1;0
258.8459253311157,1;0
262.35947012901306,1;0
255.89844584465027,1;0
166.01812839508057,1;0
147.0213383436203,1;0
338.2699191570282,1;0
222.5981503725052,1;0
236.0255867242813,1;0
10.765360668301582,1;1
38.59492391347885,1;1
33.05165842175484,1;1
9.828886017203331,1;1
31.705301254987717,1;1
17.472952604293823,1;1
82.50265568494797,1;1
20.858099684119225,1;1
20.846042782068253,1;1
16.674363985657692,1;1
29.417039826512337,1;1
25.832321494817734,1;1
30.932342633605003,1;1
53.24753001332283,1;1
31.12633526325226,1;1
30.27619980275631,1;1
13.96283134818077,1;1
64.36655670404434,1;1
34.629710018634796,1;1
15.754122287034988,1;1
41.660744696855545,1;1
13.98593932390213,1;1
32.40136057138443,1;1
25.204578414559364,1;1
48.19909855723381,1;1
11.309321969747543,1;1
19.45456489920616,1;1
40.627509355545044,1;1
