Input,Path
886,1
812,1
291,0
654,1
9,0
430,0
988,1
116,0
799,1
46,0
69,0
462,0
88,0
674,1
621,1
922,1
255,0
879,1
660,1
387,0
890,1
136,0
98,0
911,1
635,1
87,0
320,0
317,0
343,0
466,0
576,1
586,1
165,0
652,1
201,0
878,1
950,1
533,1
994,1
866,1
912,1
319,0
920,1
721,1
238,0
907,1
253,0
89,0
577,1
464,0
142,0
932,1
281,0
176,0
852,1
783,1
161,0
659,1
383,0
877,1
333,0
957,1
449,0
293,0
846,1
318,0
521,1
754,1
384,0
644,1
456,0
522,1
498,0
646,1
472,0
337,0
927,1
289,0
723,1
95,0
888,1
926,1
219,0
307,0
142,0
600,1
739,1
795,1
311,0
932,1
345,0
960,1
951,1
745,1
740,1
84,0
422,0
132,0
367,0
47,0
