Input,Path
350,1;1
146,1;0
667,0
29,1;0
892,0
892,0
762,0
566,0
640,0
49,1;0
488,1;1
578,0
299,1;1
357,1;1
54,1;0
115,1;0
716,0
395,1;1
268,1;1
454,1;1
986,0
816,0
1000,0
953,0
626,0
540,0
666,0
184,1;0
611,0
397,1;1
275,1;1
535,0
913,0
171,1;0
736,0
113,1;0
135,1;0
931,0
121,1;0
284,1;1
665,0
274,1;1
971,0
806,0
425,1;1
201,1;0
762,0
399,1;1
678,0
828,0
44,1;0
920,0
66,1;0
336,1;1
873,0
837,0
836,0
253,1;1
487,1;1
929,0
665,0
971,0
992,0
251,1;1
783,0
849,0
402,1;1
598,0
290,1;1
220,1;0
832,0
275,1;1
598,0
380,1;1
399,1;1
117,1;0
420,1;1
591,0
691,0
404,1;1
701,0
236,1;0
671,0
806,0
889,0
709,0
724,0
659,0
326,1;1
276,1;1
453,1;1
899,0
305,1;1
770,0
44,1;0
969,0
903,0
805,0
46,1;0
815,0
