Input,Path
423,0
513,1
661,1
797,1
274,0
798,1
592,1
207,0
431,0
635,1
360,0
598,1
323,0
819,1
414,0
994,1
264,0
998,1
656,1
264,0
645,1
465,0
657,1
301,0
179,0
494,0
239,0
551,1
141,0
402,0
939,1
510,1
843,1
629,1
134,0
553,1
107,0
966,1
750,1
474,0
763,1
253,0
211,0
131,0
586,1
629,1
367,0
767,1
905,1
379,0
590,1
221,0
963,1
271,0
16,0
318,0
5,0
868,1
247,0
64,0
577,1
914,1
807,1
289,0
82,0
695,1
608,1
797,1
340,0
7,0
266,0
133,0
155,0
408,0
833,1
539,1
795,1
391,0
239,0
199,0
634,1
940,1
657,1
795,1
288,0
525,1
480,0
620,1
194,0
994,1
416,0
894,1
660,1
613,1
972,1
92,0
416,0
723,1
908,1
351,0
677,1
399,0
831,1
58,0
94,0
359,0
97,0
858,1
376,0
437,0
256,0
367,0
466,0
211,0
282,0
99,0
514,1
320,0
292,0
538,1
634,1
543,1
812,1
996,1
343,0
458,0
257,0
33,0
121,0
726,1
387,0
299,0
705,1
873,1
488,0
587,1
337,0
753,1
383,0
797,1
137,0
49,0
710,1
82,0
943,1
528,1
856,1
564,1
60,0
35,0
623,1
375,0
910,1
541,1
102,0
661,1
551,1
364,0
675,1
752,1
735,1
432,0
539,1
562,1
458,0
94,0
410,0
932,1
658,1
304,0
859,1
653,1
159,0
987,1
75,0
521,1
419,0
993,1
859,1
553,1
741,1
295,0
152,0
130,0
495,0
879,1
486,0
363,0
380,0
10,0
327,0
646,1
864,1
146,0
286,0
578,1
538,1
939,1
23,0
584,1
342,0
656,1
580,1
423,0
521,1
686,1
400,0
188,0
845,1
755,1
685,1
984,1
491,0
502,1
958,1
179,0
407,0
91,0
813,1
210,0
3,0
842,1
823,1
455,0
149,0
445,0
739,1
797,1
819,1
859,1
311,0
484,0
692,1
22,0
622,1
238,0
316,0
108,0
413,0
619,1
440,0
529,1
528,1
583,1
916,1
400,0
667,1
109,0
493,0
465,0
944,1
964,1
756,1
464,0
774,1
45,0
533,1
829,1
951,1
987,1
298,0
170,0
648,1
156,0
224,0
774,1
103,0
742,1
210,0
461,0
748,1
188,0
839,1
119,0
536,1
785,1
512,1
577,1
172,0
129,0
278,0
759,1
947,1
81,0
558,1
564,1
497,0
400,0
233,0
354,0
161,0
57,0
29,0
556,1
234,0
875,1
261,0
183,0
865,1
572,1
365,0
752,1
234,0
782,1
417,0
886,1
135,0
191,0
878,1
128,0
245,0
744,1
257,0
283,0
408,0
584,1
600,1
424,0
592,1
696,1
865,1
960,1
731,1
604,1
875,1
963,1
558,1
513,1
787,1
868,1
601,1
572,1
816,1
977,1
912,1
279,0
319,0
838,1
812,1
168,0
201,0
493,0
110,0
623,1
358,0
310,0
715,1
770,1
837,1
923,1
492,0
870,1
513,1
726,1
119,0
720,1
861,1
662,1
935,1
248,0
637,1
142,0
763,1
360,0
137,0
924,1
169,0
485,0
117,0
197,0
411,0
289,0
470,0
726,1
711,1
495,0
36,0
266,0
456,0
652,1
555,1
500,0
924,1
599,1
250,0
956,1
875,1
648,1
653,1
