Input,Path
853,0
805,0
638,0
467,1;0
949,0
640,0
768,0
628,0
853,0
535,0
611,0
610,0
713,0
959,0
690,0
78,1;1
971,0
689,0
58,1;1
519,0
128,1;1
123,1;1
604,0
335,1;0
244,1;1
551,0
626,0
368,1;0
721,0
11,1;1
534,0
801,0
146,1;1
45,1;1
592,0
655,0
163,1;1
39,1;1
496,1;0
993,0
457,1;0
887,0
16,1;1
11,1;1
565,0
380,1;0
214,1;1
818,0
747,0
643,0
20,1;1
378,1;0
115,1;1
427,1;0
807,0
205,1;1
890,0
276,1;0
21,1;1
35,1;1
937,0
245,1;1
243,1;1
321,1;0
240,1;1
355,1;0
272,1;0
460,1;0
366,1;0
903,0
894,0
410,1;0
480,1;0
414,1;0
244,1;1
870,0
550,0
413,1;0
522,0
934,0
682,0
802,0
394,1;0
158,1;1
700,0
198,1;1
673,0
240,1;1
968,0
749,0
291,1;0
872,0
120,1;1
855,0
851,0
360,1;0
106,1;1
331,1;0
978,0
375,1;0
38,1;1
869,0
491,1;0
680,0
598,0
952,0
278,1;0
230,1;1
42,1;1
13,1;1
63,1;1
398,1;0
25,1;1
259,1;0
576,0
72,1;1
898,0
845,0
907,0
265,1;0
960,0
337,1;0
706,0
859,0
350,1;0
833,0
956,0
448,1;0
572,0
967,0
503,0
990,0
317,1;0
867,0
105,1;1
817,0
636,0
930,0
682,0
777,0
791,0
239,1;1
204,1;1
122,1;1
233,1;1
419,1;0
64,1;1
276,1;0
586,0
124,1;1
268,1;0
555,0
33,1;1
921,0
874,0
707,0
780,0
422,1;0
763,0
106,1;1
269,1;0
420,1;0
350,1;0
20,1;1
209,1;1
308,1;0
848,0
829,0
977,0
157,1;1
388,1;0
924,0
706,0
753,0
856,0
174,1;1
448,1;0
905,0
64,1;1
713,0
466,1;0
989,0
828,0
659,0
39,1;1
80,1;1
770,0
893,0
50,1;1
208,1;1
741,0
166,1;1
377,1;0
549,0
460,1;0
651,0
99,1;1
24,1;1
734,0
241,1;1
24,1;1
824,0
297,1;0
476,1;0
15,1;1
26,1;1
247,1;1
320,1;0
419,1;0
472,1;0
565,0
151,1;1
892,0
483,1;0
220,1;1
330,1;0
618,0
57,1;1
876,0
963,0
144,1;1
520,0
237,1;1
665,0
882,0
449,1;0
569,0
924,0
163,1;1
110,1;1
318,1;0
135,1;1
650,0
338,1;0
569,0
558,0
371,1;0
637,0
125,1;1
148,1;1
977,0
731,0
475,1;0
129,1;1
343,1;0
410,1;0
612,0
306,1;0
596,0
190,1;1
46,1;1
828,0
784,0
254,1;0
113,1;1
